id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
f04e39688c82480a83329fedfea13174.jpg,6.224233754931587,242.34473701530078,0.055233001708984375,0.41072716395096254,-0.7249565975521612,0.27488249785541824,-0.9497619193029183,0.07842513043040679,-1.0071334341147349,2062.2989249070524,499.4771878704778,0.556236253893792
7b9f80201a44434a825acb8c9bcf9586.jpg,8.695885543163264,339.65077081735944,0.045467376708984375,-0.6646713706185979,-1.1754863001351161,-0.8912737504696359,-0.6658393854442379,-0.7512353367793774,-1.0450380663677652,2169.89036368519,1075.665338390958,0.5849185435763795
44149297447d4312b8101ee199ea66b0.jpg,9.957886234432284,1073.1684722592472,0.08759689331054688,0.9589059592498032,0.12811243826477936,0.22727413512367053,-1.3048099267570292,-0.001847583995967511,-1.4436533674671614,2329.9773181285127,81.23172454534506,0.6634350684760372
8c832fb3db4a4466b9040d4e12a4d515.jpg,11.490380945308438,585.3482941025286,0.07986068725585938,0.16203937392974263,-0.547664303448963,0.38044685548550006,-0.4421152616754207,0.9835903354864541,0.4642988289100862,2699.0551173501735,777.5781360328983,0.628486747969908
878bd005750f4434a72cf8a92f98978a.jpg,6.459572230144066,954.7878862915095,0.10955429077148438,1.023876512884923,0.5030156431953707,0.47916276650432765,-0.339849788691315,-0.06177074710885975,-0.6881495862150144,2377.6146440485027,1101.4662406205753,0.638018346842407
b7ad84fc9082461a83707445c7945ffb.jpg,2.6776257833486454,3716.2239469759515,0.18625259399414062,0.5411846952909618,-0.742521464157746,0.3133316866185238,-0.6435752076997745,0.2881653244110083,-0.8321086051178521,3157.4776648543775,1948.2797016609547,0.7250571833752291
f09ddd99e57b4dd9bcce6c41f185ae33.jpg,7.558544799192805,254.20185485422553,0.0257568359375,-0.9316784892702632,1.0893048483834047,-1.4426028851893893,1.7457071124707708,-0.5252170275425108,0.7020985540434328,3346.1477654466726,436.21178669422807,0.6089122563185211
922768ccf170419280a3ac166367ad6a.jpg,15.084317762365188,4171.106913898706,0.23253250122070312,0.13461714902943375,-1.2504570544145683,0.07362376731816196,-1.1810317565639683,0.014841142933730182,-1.0846800483975423,2708.4904419450177,1461.023059453917,0.6414380500981166
8c072a3c808045b6999d7170309dcca1.jpg,5.411742808045733,156.38043970934814,0.020751953125,-1.532595121337087,1.486718781510521,-2.0485785060493966,5.176890254928212,-1.4015452817006504,1.8556171186021801,1088.6637693763332,1814.3352141072828,0.5868801425468145
bdef5be1d26a4a909fcadb91439751c6.jpg,2.902808946529471,73.30511856042722,0.012668609619140625,-13.796092395249397,353.24421986196035,-2.0751341602516686,8.978325278218831,-1.3502978447641218,-0.0057036603390145935,754.3186033590318,1949.0321047678444,0.5922293485479755
1eaaeebc1b504315b777532bbaeea966.jpg,2.180487607323868,598.3872970435623,0.108917236328125,1.4563686493745711,0.88164364619825,0.6245229218349263,-0.5827245904502187,0.7431739461162752,-0.5378930736944016,5812.776799908821,1350.8829980994924,0.604708732652029
d20541b92a074d779184cf9b8efbd3fe.jpg,12.100987006522825,5623.387878929672,0.20748519897460938,-0.22137331756391448,-1.595639495041565,-0.12511741867480983,-1.4425844849280653,0.46998066071211037,-0.6606140202708319,4176.476848250022,1863.0040963031206,0.6101816540947931
0e936bf8a5264e7396d8bba4cef43046.jpg,6.918279465498181,396.2780325180938,0.024768829345703125,-1.1463014374464235,-0.5753107269617033,-1.2333713213974198,-0.3405823318937977,-1.393866714695356,0.12362534015933324,4665.9529390787775,2275.005149573495,0.5728399656285715
15d4cdfbd9934cbea4d721d4a0ae0cdd.jpg,9.263882890945482,3825.0333943366422,0.044063568115234375,-1.8120171997992263,3.2936088838505313,-1.7964728134447385,3.282856475963679,-1.5530424135176977,3.320245044795816,1098.4894311248645,1581.8316276916157,0.7358561352561751
1bdaf95363964016b72c4ffd38298670.jpg,8.888137941036957,243.9274504983332,0.03157806396484375,-0.08184439389817726,-1.4093583956508264,-0.24910112237248583,-1.460857769360443,-0.43512102397451347,-0.9402523035167478,878.5253966515884,4367.767537019623,0.5114386265223526
e9856785dac7414b9c6262efc8feab2c.jpg,5.520124396023112,4947.981083103439,0.11034011840820312,-2.349474248022855,4.368259968836635,-0.950616334989327,0.6788942157370079,0.251616519196239,-1.2593841154122574,7515.696228323368,835.4761084610218,0.7534926858728372
d69e8cd7f1784ca68918f58d58dcd188.jpg,9.779487121717601,788.2747719651088,0.06427001953125,-0.9184815497057004,-0.7064210361419225,-1.1568548752187886,0.024355888570043227,-1.7078048118977938,2.014327281218665,4972.601063558774,2403.9350842001004,0.6222176754229362
0f633a60de714f8f8b853ba2d6b29850.jpg,1.865739188803329,467.03844832732284,0.04479217529296875,0.9066368286420428,0.05779491199543152,-0.3467386612170828,0.13874086157115118,-0.3607068977288443,-0.960671488745318,3710.681280669043,1554.2398865676805,0.6146622525561698
457ad3e4e78545c5809289d34081ce2f.jpg,4.233163316363282,1283.7349121831357,0.20671844482421875,0.8911072060757483,-0.3966354841477209,0.6529719698670656,-0.750210847690929,0.15946851798131503,-1.0830311016500707,5727.550148591399,2638.9947330135474,0.6399250949801674
f7c6db6ba67a4aa084338e6628dc015c.jpg,10.948797114288421,11994.458489803073,0.333343505859375,0.9924607986618859,-0.35263182119925585,1.0866075721803476,-0.1344886286739806,0.5916504216977244,-1.002637032163612,1844.3312580804195,0.3676884699234506,0.7893358576617966
0332739c11444a529278d359305c72a5.jpg,8.759555888117436,2600.5999909475067,0.1381683349609375,-0.07032005418434624,-1.485058174894848,-0.5063045474956211,-0.528884948526108,-1.436042592560204,1.0288210651011918,5334.641192045063,4867.3954104460845,0.7033662881846019
7835951242644719a0d52d34e5354f9b.jpg,12.238600360584684,2696.898650960764,0.17950820922851562,-0.05913322202759267,-1.073928094536407,0.02548965953397017,-1.0603867704911316,-0.007053618291581745,-1.0601593987900706,321.4500521150039,271.23258479119977,0.732711996627369
d3551fce18144a20a95694308810b035.jpg,3.13587862332564,532.4281937058404,0.06660079956054688,1.026262102615142,-0.6278466630814141,1.1309475337627848,-0.21950445546881037,1.2962416534536207,0.5154478762110393,887.7148819406139,242.29151041035948,0.6485242143935364
7a805aaacd9e4ea08136ae709f73f5ae.jpg,19.51385793740241,93.73694861969852,0.03985595703125,-0.5051368431782124,0.5939297170660556,-1.728848107412429,4.140473128293168,-0.7188615798090716,-0.007786634094496758,1062.8551077246666,756.0967955837114,0.5773124246690353
496d3483daac40c5b34ad6922ab690cf.jpg,6.750417999441549,249.0111312866211,0.019748687744140625,-2.178970491447619,3.0374193804709684,-2.315875759749748,3.9327695188486826,-3.0409940973338943,9.698142509390538,2527.796829250743,50.18070694895869,0.6238570528781794
97e36e7da06d47889b660720b8e277f8.jpg,7.745610422225751,866.6187266248598,0.061962127685546875,0.699573783008845,0.08473669448436594,0.26838052629756,-0.28229321588683387,0.9836932631749418,-0.6676596363432932,7835.493904276227,803.8300741126295,0.5823521983887909
acf6070914594282a61c310539f5383e.jpg,8.86196101756118,445.82093048095703,0.034030914306640625,-2.7272240806852808,6.370276774862312,-3.153420093357218,9.821254315641529,-4.834309645120736,26.270091511508284,1604.6753267263412,82.13118785381084,0.6456519047048905
68150986cafe4bf4bc462275dbd65e51.jpg,12.7472072030712,298.33470829430735,0.0229644775390625,-5.150546985778772,25.730139166381235,-1.6679988264449106,1.1011471183062875,-1.6876231894891194,1.0423552139465784,7784.71792447018,2707.173271720996,0.5717946482129372
a7b459e0251046ada9db16fbc55784fb.jpg,-0.40232180015196495,855.421360869761,0.0787353515625,2.392636904141095,5.24479820571932,1.7518382820267973,2.15476856228749,1.253095122681761,0.7582280644272266,4823.244648978522,4017.376146436145,0.6275085418296219
02a36b86f01545048e1218678d06c747.jpg,9.363973662299724,1444.508191282337,0.08150100708007812,-0.8492293683784036,-0.7728637246783507,-0.9486768681652197,-0.5189921385699363,-1.0530360716252631,-0.1260033024399263,2711.79190292173,1831.0014249015949,0.6572579924833895
2a25619e34314078af092a1049451195.jpg,4.9307375991530815,406.2961419736821,0.036273956298828125,-0.4228121923367129,-1.5414975975608753,-0.4928157253002393,-1.4520021194828987,-0.7033191950045729,-1.20273187795344,3250.394840761772,2141.7733769631013,0.5554149759075953
6e72c7b9ebb948689ea459628bcdd91c.jpg,16.987844606606586,397.97386515942344,0.2025604248046875,-1.8292623743946357,2.440815800972806,-3.386097627897816,13.482374079123598,-4.0559802081257015,22.138358120727087,4333.418044868333,258.88836915785214,0.5974438360397926
4c6307dbed8549d8bd08ab03116337b8.jpg,5.443231423478945,368.5459366290452,0.0577545166015625,-0.378566939585415,-1.0379845505822956,-0.8736613361680982,-0.5006263459742821,-0.6587783805366467,-0.8640999137922538,949.4734395137057,2441.96173151955,0.5882272073965282
755015e4dc93488ea29504d2f9243f94.jpg,4.811361284397641,664.2091350466799,0.0656585693359375,-0.2522159628219081,-1.2482548165925822,0.16713172319912734,-1.1316388372865405,-0.10543807002605764,-1.0678346137463006,1495.889116458362,2284.177113512298,0.6652617199163012
36cab5b187954584bf131abea0f8f3e6.jpg,6.797877958776851,187.54136786142772,0.058612823486328125,-0.8841865526758979,-0.22609742370782238,-1.867661051935504,4.5041385336703454,-2.4269289647086802,12.897511577601113,5362.1656567417085,95.99546733322495,0.6117413438018465
ad9420ae21d448f4b0440fdc2ea05a3b.jpg,9.397432433419846,1217.825605847349,0.14097976684570312,-0.3502733730455214,-0.8771855002030509,-0.05775992221644908,-0.7464136244543824,0.08589488272876573,-0.8744086485671856,3780.28727252729,1760.3596850798785,0.6885224563446647
f615122975a34a30af95282baadaeead.jpg,13.105275761141307,235.77064044680446,0.0199127197265625,-3.8933203130335814,16.37689552743642,-0.3202432313414736,-0.8722278191383266,-0.18311276200082072,-1.1275953698998034,3369.2039830347057,1335.550522481426,0.6112044179591709
c893413302bd40cc8a774f10b84d296c.jpg,10.537167479730233,550.9372325406875,0.029178619384765625,-1.6842562923442892,1.1602256591788045,-1.9345410896534632,2.1983048866505257,-2.6380495254899032,5.309925588499233,6082.233843216418,2194.9472329579294,0.6082895871614965
7f43e1e08a38429ea45979c9d55613c6.jpg,15.013186333168383,45.32587656819669,0.019756317138671875,-2.2213105457662237,3.951155240190202,-2.1667760056055885,4.586275195597089,-2.2361470530250727,5.075953429306116,3834.090234328003,1081.9595460926648,0.5107251610621952
c9e6f63ec0f24796861cdac9cf0dc336.jpg,7.181241080768571,538.1013042557606,0.10195159912109375,0.8259282220399595,-0.3079782419275361,0.6697665272388684,-0.7539630094154401,0.3894563357232226,-1.1748153056338264,2544.7288537797867,419.48886383487843,0.5880842174838319
130799d2eceb40f1bd7ea9da7aa06681.jpg,3.931440819834087,214.46881099877646,0.01047515869140625,-5.515764693264142,33.19397102116389,-3.868653575906657,22.131816996195088,2.0511857175617942,9.73850275161434,972.7760522962635,83.92062925033679,0.6445844293461174
5ce98b28d3f442dab580be36d45a6133.jpg,8.494065145933826,1350.5284293443983,0.1103973388671875,0.6952259609223437,-0.36539899579582125,2.691782692259028,7.585157980160735,7.0068260310130475,57.861462633211616,321.9591537545057,16.230354248531512,0.731615232767372
57c18749dc4341f78b97408f5a24dcd5.jpg,3.549115715124398,574.4642541796056,0.10186386108398438,1.6883923862616623,2.3542695767858293,1.1913559252181531,0.1407656502453425,1.2954839231784225,0.3712606076522822,3833.0875624304026,2053.2486128797755,0.6218894287109367
d91a7ff7915d4166826841718959a279.jpg,10.606336698894737,398.7770304521546,0.10905075073242188,-0.026492084166492638,-1.150900577061527,-0.7723331901622504,-0.21207170616490112,-0.5112789354381762,0.0004843012813453562,6000.044789040556,118.47093318309635,0.612144812759778
3c31352ade1e43bbae583a75b9b563c3.jpg,7.062620102614266,1891.6098020804202,0.06894302368164062,2.732269392998632,7.652473677570377,1.9060383319730472,3.0881109300832117,1.639350279379181,1.9764748098672005,6694.157991080545,3002.8808139063767,0.697314403429379
3e5e04c6239d4e61baeac66379c3deef.jpg,6.104320663845126,8.907505034687347,0.00182342529296875,1.0361429553258916,0.22140072044416303,0.3073939481272555,-0.4874403850958151,0.32367150752197,-1.0473805796151854,3060.8387716188445,152.6812640750868,0.36751390031964193
286c4b30c3494aa9b85ecc0504a31746.jpg,4.633012781190832,3072.0599843567325,0.17691421508789062,1.9832685675883468,3.9483035690107577,0.2686825155950318,-0.6148031088468917,0.9675060930850206,0.21892280773515527,3952.896953924428,815.5217987066135,0.7192936810629039
d4ba6e46fd3f4288a04989c558ccf0e8.jpg,5.836194014615451,235.56880893878406,0.03295135498046875,-1.0150634781784023,0.15498079763898875,-0.875481195459903,0.01899980026382231,0.44352322438229475,-0.10259030837883865,1947.3973867456516,1328.776767535237,0.5876749116008513
20d687991df342f198a69b30b8162677.jpg,7.806060880106443,631.7660437731392,0.08789443969726562,0.1285349874681642,0.023883463441231267,0.5283767450353479,-0.23674689122934556,0.6091151944789264,-0.4452520222061511,3527.812091708518,2534.9076546895667,0.6087904680019511
d93cc960cfed40968030f951efdd76ef.jpg,8.697814629985796,1582.232337895257,0.15150833129882812,-0.5016234444905247,-0.7913759118858441,-0.7412658454280865,-0.33284175503097657,-0.8611181252643187,-0.13583940000171602,3434.843212407184,1085.7150411041803,0.5832273406825743
f01d08803c99435caefcb8ec8339378e.jpg,19.12452011954364,1460.6810298627242,0.09164047241210938,0.31950077539191024,-1.5159041579016306,0.22945323353782926,-1.5090284957862539,0.2694935669858922,-1.5204323676877172,3941.5882893039234,1729.4956966026075,0.6071155676665102
551ffd28876044a88590fcddfe24dc6a.jpg,8.090055142673343,7.220756530761719,0.006717681884765625,-2.166777442839004,2.995878723918751,-2.382927526419525,4.221521467808975,-5.527181058057851,84.81596399004499,5416.780669937783,77.0311640456639,0.42142569907771266
bc3120c2d10c402f8047b085f17c4ed1.jpg,12.614205576972815,233.36652882950148,0.01888275146484375,-1.2946118752508045,0.7837644605121681,-2.7487445859748316,6.861333152099368,-2.264746230165313,6.312625395720975,478.84887384179456,1412.6521403973456,0.6191693398265808
5bac16f396134c5c81bbd3e6ea398c70.jpg,8.257362317546772,762.8239339596912,0.07640457153320312,-0.9039194681922417,-0.21584205333858986,-0.4154156484756311,-0.9145795787216544,-0.9996009867283272,-0.08662255941618024,4931.63718633317,2788.0823816248303,0.6043527460989716
7694676949d640b9b977cb1db2ed4bd1.jpg,8.971770956017442,648.291914659887,0.07717132568359375,-1.050644416431769,0.030980734802376286,-1.1083753449446982,-0.18074242809402152,-1.2239484061151251,0.09273877037366374,2405.6133818102535,2081.400102726184,0.5900369370384927
c0e331710103409a9590e834e8380010.jpg,10.849895512501966,4210.42105145588,0.2662010192871094,1.592849694758584,3.180448758748141,0.8321523942637096,0.1238457731157796,0.824532159556669,-0.25437863350789724,3194.119778895387,500.0416676457826,0.7406651295419483
660580544319408d92b4f2f8373409d0.jpg,13.03283288294571,2168.238180499742,0.12613677978515625,-0.6107985152242518,-0.42393432298954625,-0.4002465218630641,-0.5596328253195164,-0.2341667899300357,-1.045809142826433,1893.5418757831212,1538.4953329641721,0.649037244538778
e2226d049c874737b962fd7944e99eaf.jpg,6.034665196380379,1109.9418028517975,0.15178680419921875,0.5995863462588567,-0.2953439523385537,0.20731207060976542,-0.8756165219882792,0.3664563270823876,-0.4231342760233958,4896.714087936078,1167.9850104292855,0.6624578326495312
d66d2eaa57724a62954db2d425bc8f1b.jpg,3.628457570553509,481.4931201655272,0.072967529296875,0.0844682765729878,-0.9106456633982978,-0.024269304597848464,-0.7724343756232224,-0.3488151136964387,-0.3770887416890796,3298.5898970746784,1517.405887662433,0.5803052316217528
322e354eb840401fa5f41ebb2575a935.jpg,10.327891168685273,283.9438103826251,0.06279373168945312,0.9349951948201548,-0.16872351924270257,0.3163295303687717,-1.0707429891109312,-0.721811659645234,-0.3904745734298074,4626.196549403001,4959.75034863851,0.5406164343238467
2ef9d65c4b0b49cb94d27cadfbf6961b.jpg,8.208777106430409,785.3292565246666,0.08740997314453125,-1.0904842829570893,-0.530796072482,-0.9163715735779268,-0.6335157610977711,-1.5909121383285039,0.7974556768216283,11573.736064061522,3190.3219508848706,0.584028268285959
9d3314bae4b0458e9bb4dbc05ae0e151.jpg,4.239988090501231,391.5453324818518,0.07787704467773438,0.5469494849576791,-0.31024732985564096,0.1790631985163962,-0.7816415799831979,-0.2220445568900286,-1.0629730237693433,2048.473144605523,757.6258672554395,0.5501274955682723
3bb04e734f4549dbb8d1572cda021db5.jpg,7.510603743350749,2342.9864461074903,0.111236572265625,-0.5087025375543259,-1.2287368546626325,-0.6013901723482988,-1.1609136657759986,-0.5955929359896621,-1.2619574275236414,4963.49483494251,607.4062722334493,0.6054933983330854
c2ff9bc9003b4d3cb942e5cde4c9b0ad.jpg,4.130395228883666,90.72353049740195,0.00971221923828125,1.6743408073016055,4.323301389399598,2.540482884930545,6.891036592560058,0.09973105232448064,-1.4214330714351027,595.8232167371898,7268.2459654065115,0.5462986520685312
8212bc7016c7432c8f66de6a63f7958f.jpg,2.107713842642153,999.7905539563944,0.08441162109375,1.8124222964545122,2.8101973841692027,0.9372147759634898,-0.258493425222734,0.39330500336280527,-1.0553815892751708,2953.331873424293,3289.4080922551075,0.6284792902102768
8b170511f02749c2af93b900a32a8697.jpg,7.964886719613658,2529.6894274320075,0.18701934814453125,1.2502846353681225,0.46406935300251373,0.8402443345560356,-0.5335459313591278,0.5201571229094666,-1.0582299504856427,5664.425268075527,690.7996442511067,0.6968639087317574
bb1662d43c6a4dae9e60230994996ed2.jpg,3.48204168589304,363.6946483319625,0.0266571044921875,-0.5397204968220682,1.866365794531311,-0.7670431137488445,1.8108996055881041,-0.19506623559091604,2.3666785548721796,1274.0925336523069,1667.5591122729093,0.6057521169828588
b0393d8c2dcc44ed89c329f5050cc7e3.jpg,9.887105245561632,572.6698443060741,0.023509979248046875,-1.313410936964734,0.5837884738181209,-1.3566055785794262,0.7144903070803768,-1.6205710741876977,2.880005630367659,5224.101946800714,2357.8192697183695,0.5851632622677928
e455ca34eb8547029546aff58f529aa9.jpg,6.251784959097819,564.7864679581835,0.064666748046875,2.482620096749261,9.561365184511818,2.470980592391459,10.615372058807843,2.0657730178199603,7.860743692127375,696.4907330274,2155.0594197970204,0.7063599846452405
285835d6f5f54aa18d427101b2112cc8.jpg,3.5742981252629997,2489.5643574368296,0.18760299682617188,-0.2689629516130971,-1.7743523115814623,-1.5439991592265927,1.6512495477820304,-0.7877512432466006,-0.12455882080530678,9154.190359770262,1378.2532409420237,0.6839293316550825
653d23fde3094ceda6df01167d3cac80.jpg,3.8460218799780503,4285.971032108166,0.21263504028320312,0.6097249162590894,-1.2762689417633177,-0.21497579191316987,-1.453999311095167,0.21787382974493677,-1.152890502321898,5768.770045877651,1172.1627775262896,0.6641830381970806
d39f3141a5d94ad3aee95a128c2a99de.jpg,4.2844035018126005,63.37909214825777,0.022396087646484375,-1.0307075083898416,0.2824274233746711,-1.3566331606043336,1.3832572270467356,-2.2519651411040735,4.930827900884017,509.22105935722357,6871.4283129137275,0.48880336354211906
6262263dd91d45ba8d626633b085e5c5.jpg,4.97261902042807,2678.0531650102785,0.16736221313476562,-0.6787517976876398,-1.112620692174934,-0.7090432142827694,-0.35987118979269095,-0.7618550248138078,-0.5403607690170862,7308.3896101700175,1580.9255278052296,0.6658299615422736
8cf8a6d7bc234509a543891191c29239.jpg,2.087777909053253,177.7649578126002,0.040943145751953125,-1.0336662336935953,-0.3321599436919298,-1.362903499048149,0.5713465542891192,-1.9529061218085528,2.4092223088136437,4302.912159452622,1421.2227299658116,0.5240774914804425
42ab2261f458431c94c853dd656b4682.jpg,3.2327816206588906,247.15150826201716,0.028957366943359375,-2.2796877062193,4.85010070556524,-1.9004713049949333,3.7649815649354084,-0.6292660164115222,1.7776276868703862,549.230367521508,1217.6637621061964,0.5985474041742851
67f760d2e7624ffbb5d9d7e6cf344f49.jpg,13.580762197624729,891.9380640865857,0.12682723999023438,-0.2739138296939958,-1.6155908551841793,-0.7296113243574375,-1.0291803171886782,-0.9742695316756326,-0.6056754031177851,8897.002066585177,2026.0317289471714,0.5836204269131009
d0a5da5ea408439cb9363562941e4787.jpg,10.3404903456442,1287.4262085472583,0.07304763793945312,-0.4676933504181438,-0.8543503428779178,0.07418202883567535,-1.051983342322875,0.4158514827248321,-1.047968093997741,4512.864354591451,376.7217712387792,0.6658031615688517
e5957a8c351a4dfa8ee838a187989385.jpg,5.865911569318229,519.291031464003,0.07551193237304688,-0.10492942578637056,-1.1230114000809517,-0.4173228367548982,-1.1467297449682665,-0.5092615262306315,-1.11190291729772,1694.8728330653248,1686.8065304607153,0.5805159713890927
5cfceb70800f4e3ebdb216514cc2af7d.jpg,6.6310259497174595,1659.9763022623956,0.1371002197265625,0.779249842652046,-0.6052368651858009,-0.07808179183880654,-0.9952831795634673,-0.1332361336856748,-0.9973153752280988,3101.48167337988,901.5828958590137,0.6697589506298209
f87c53c1c0d44fb9ac01a3d14bdb961b.jpg,11.347232991204866,2745.733709290391,0.13924407958984375,-0.6098429795668686,-1.2389376394366287,-0.9846484645836878,-0.5795939606053513,-1.4131058360753748,0.8596087476820733,4553.407861963946,73.52431980310939,0.68170729295878
cb072d4667204f7f96d48eda18a10dc6.jpg,5.413717167875179,603.742392641434,0.03635406494140625,-0.22012414979401632,-1.4368012839723787,-0.4374057511769685,-1.2762963181108513,-0.45624552374402216,-1.0593884703199568,3261.370855184374,1068.8939769292338,0.6190943251337349
07da16b1f449435e8dc29c4d1fc8a1d0.jpg,3.629636706305581,2013.4883454329683,0.19440841674804688,0.5566005354518918,-1.2022903902778572,0.2051626875055324,-0.9705694874105979,0.6594760999452116,-1.3029286972248069,8318.161364126892,1542.098694731816,0.6074064714013727
3a60e4a068b04ad5912b76e79b7b81eb.jpg,8.53557524607525,947.0725753670558,0.053924560546875,-0.6214332429950201,-1.4053534129438907,-0.679038977439103,-1.3704526312621492,-0.822904460974329,-1.1819396821013812,4496.145165655704,1584.8171940158209,0.5955972906824196
4d59aa4c704443c18df3855a97fdd880.jpg,6.161602004508769,1640.9167590851284,0.160186767578125,0.29116728009134923,-1.4727275668523034,-0.2981028834838029,-1.249107684191446,-0.5713353407115784,-0.9753723433221331,10358.68118542846,1503.6768118121981,0.6311846286116768
4e1c1ad1cb144937ad41002939f3d30a.jpg,0.04283857023207597,113.45466563425725,0.01941680908203125,1.3719787559329852,0.8513659473618751,1.157611106370716,-0.2260578254882306,0.9928295252490491,-0.7593186063325659,1719.8446001017,305.9081755657098,0.5504125447715399
25efd479a5194451857c8bec8ce7e343.jpg,14.2075845086767,170.9445571617689,0.02127838134765625,-1.5476967474729189,0.6721052029629582,-2.0948503499309883,3.6966561317012676,-4.193363198248442,21.592896596173436,4062.554601882526,2425.512086748131,0.5754796714258905
a40685778eac4922ae1e45c4af8ab427.jpg,6.238692058975014,1187.7056808323687,0.05316925048828125,1.9651290368059382,3.403492670938416,0.9198501326987075,-0.2786045094929661,1.2322349994414727,0.3751602979726183,1545.204478690168,542.4549004948785,0.681383519726432
cced8c844b3e48ac947b76573f9b5346.jpg,5.141630323540922,1883.8147959923372,0.175140380859375,-0.032383705105614925,-1.0189620507127615,-0.409570665710772,-0.8371367118618451,-0.4159362854930724,-0.8794345287519323,3021.0797518412,874.3303817694541,0.613781998505081
cb827cd58e6d4e7088f10dfc4433a38b.jpg,11.565050346215674,1308.54384402273,0.10867691040039062,-1.297420149446355,0.1704101526001307,-1.78239513985217,2.0985897058225502,-2.4533632397935956,5.7824577293462465,4582.572687696142,517.0462060959544,0.6636582234788667
0460ac1913424dbb9b231d2af6a22967.jpg,2.191822018913925,295.54234447836643,0.0503692626953125,0.9750908938285977,-0.42788265291222327,0.7665137845678096,-0.713925600293265,0.858268393157606,-0.7247080536217156,1961.633118203361,2927.4516028200596,0.5535728802103934
d6f5892f47414a24a2c508ed12c58162.jpg,3.9470254994366645,355.94948036978894,0.051548004150390625,-0.5215787373783298,-0.22535455168887308,-1.0251831529500843,0.12887942925218132,-0.9684362730802228,-0.14708352615722298,2267.148455852119,1074.5282118640462,0.6356860433579105
9ab7167032734f328a1c2b6a2d582b40.jpg,12.895986111064683,1630.245428242939,0.09917449951171875,1.2191891183266292,0.6423276344517856,0.6242461361037573,-0.7744576107159031,0.48516614172457595,-1.1021199781841067,2175.1406347852753,2987.077664686003,0.6443976862576402
5e4b2f50ffc14776a3d0a12ccf3209ff.jpg,2.5274840160201473,743.6268756738282,0.10644912719726562,-0.11523581999404693,-1.4226462108231923,-0.2865350839962647,-1.32150016041833,-0.5013831775617075,-1.100313969383979,8347.683879908618,3986.2960900420876,0.6208746721762848
27d686d2c0cf4cd8a524af6eec4eab6c.jpg,5.815490312550031,216.34834643726936,0.07150650024414062,0.19737627101615987,-1.5800966747731318,0.16017581105469397,-1.5016452488632528,0.09797150205150354,-1.5028299859838175,3826.261273945085,3471.468474701498,0.5114014249433417
9476fa23803344778c710c09185a84d7.jpg,4.449532065864886,643.9837649512192,0.124267578125,-0.06781651134606621,-1.1855865208827792,-0.7245903006784788,-0.5260507414587909,-0.8017583368769412,-0.6351990526919944,4016.874374074032,90.36799291135685,0.6373658127317718
b16fca74aef1418c9444a438e940fdf8.jpg,9.955295236176276,360.6486396756809,0.0387420654296875,-1.2208704311028706,-0.16095866743566667,-1.6302593271717403,1.3810455263822439,-1.9541914199500288,2.2277060039766887,4359.025761821293,2402.1421077343985,0.5713661956189235
206dd049b9da43af974057afcc4e9b86.jpg,10.33273648630077,273.1583026157314,0.06511688232421875,-0.009733505622149299,-1.5048393689543715,-0.44335941685083924,-0.7659775058166769,-2.7475087779751077,6.991994587188211,8202.475091338834,1402.469296358293,0.5850968482062506
369b7c808fcb4a22b88a3a5c7e83f55c.jpg,5.4874283036403595,575.8009247369482,0.0544281005859375,0.49500129633408724,-0.8805516642938076,0.10791187788834333,-1.2411599896152032,-0.03828877320796433,-1.13444019388943,3650.677367880009,2008.8812710282946,0.6119213538290514
6dca7dec0af346b5b9a6535f7c4b7fe9.jpg,7.070857011837836,1568.9700595194008,0.09421920776367188,-0.6703213988651321,-0.9155713793837181,-0.8335055856903606,-0.7680614305240225,-0.8026631649444712,-0.9433620205281747,3382.051493375431,1117.4803945980966,0.6396700939328598
ec452f23766a4e4cbcea3e3569605924.jpg,6.357258278465828,453.5403197157284,0.06044769287109375,0.908163591472223,-0.717350741581297,0.9296222435426008,-0.707671121151491,1.1353038398081745,-0.2864338690630728,8122.986617011464,886.8857064766344,0.5816174469799863
28814abac48641bfa002095da3924a7e.jpg,5.866326031503495,207.87671411962947,0.037113189697265625,-1.180291372447188,0.4246032611418733,-1.4634489813466964,1.1712143103470565,-1.557577270852076,1.3653575359613184,932.2237788354978,786.2893969603901,0.5857977958287631
046f1c344f6444d3bfc218b6ceadb78b.jpg,-1.449511251183123,507.2331693319138,0.10966110229492188,-0.2622032374047524,-1.2071041563532425,-0.9851963341071883,0.10839102234703146,-1.637705699006335,3.1261157582380896,3051.192286692327,2121.6418873573275,0.6339522638365872
027166888a544b1c82489fe89904669f.jpg,7.113606031752484,1296.9458019330486,0.08294677734375,-0.731267417562755,-0.7056396229596404,-0.8033925052039197,-0.6191283675698891,-1.064085441512922,-0.14564805667639735,3184.5750148256775,1041.5354751264676,0.6449260655866142
2b8d1171f1804e278ea61adfbdd5ba51.jpg,7.640828309258395,1623.8031546911225,0.16880035400390625,-0.6511361820423428,-0.5279025821586862,0.045861906591952314,-1.2211309811415019,0.12382657199360583,-1.2174570449766233,3337.5194032759755,1414.1667503867648,0.6140784248957023
